227	108	674.22	477.58	12
227	113	1393.85	439.6	12
227	119	-350.6	330.66	12
227	129	758.07	343.26	12
228	1	563.76	416.37	12
228	47	-3.85	406.33	12
228	78	835.9	311.56	12
228	86	-19.08	289.02	12
228	98	-314.45	407.74	12
228	99	1007.73	459.35	12
228	100	1283.15	380.1	12
228	108	685.0	467.31	12
228	113	1402.11	438.94	12
228	119	-369.99	327.66	12
228	129	771.19	339.23	12
229	1	569.7	416.6	12
229	47	-12.49	406.32	12
229	78	870.55	311.23	12
229	86	-22.07	291.51	12
229	98	-326.56	407.4	12
229	99	1006.71	460.19	12
229	100	1292.68	378.71	12
229	108	723.6	464.86	12
229	113	1410.37	438.29	12
229	119	-389.39	324.67	12
229	129	784.31	335.2	12
230	1	570.63	418.16	12
230	47	-21.12	406.32	12
230	78	883.95	310.14	12
230	86	-24.23	292.43	12
230	98	-338.67	407.06	12
230	99	1005.7	461.03	12
230	100	1302.2	377.32	12
230	108	751.5	477.23	12
230	119	-408.79	321.68	12
230	129	797.43	331.18	12
231	1	572.86	416.93	12
231	47	-29.75	406.32	12
231	78	910.82	306.41	12
231	86	-25.39	292.7	12
231	98	-350.78	406.72	12
231	99	1004.68	461.87	12
231	100	1311.73	375.93	12
231	108	788.21	500.74	12
231	119	-428.18	318.68	12
231	129	810.55	327.15	12
232	1	572.12	414.9	12
232	47	-38.38	406.31	12
232	78	920.64	303.21	12
232	86	-25.78	294.93	12
232	98	-362.89	406.37	12
232	99	1003.67	462.71	12
232	100	1321.25	374.54	12
232	108	808.3	503.61	12
232	119	-447.58	315.69	12
232	129	823.67	323.12	12
233	1	573.76	416.38	12
233	47	-47.01	406.31	12
233	78	930.47	300.02	12
233	86	-22.75	296.41	12
233	98	-375.0	406.03	12
233	99	1002.65	463.55	12
233	100	1330.78	373.16	12
233	108	828.38	506.48	12
233	119	-466.98	312.69	12
233	129	836.79	319.09	12
234	1	575.25	417.84	12
234	47	-55.64	406.31	12
234	78	940.29	296.82	12
234	86	-26.82	281.36	12
234	98	-387.11	405.69	12
234	99	1001.64	464.39	12
234	100	1340.31	371.77	12
234	108	848.47	509.36	12
234	119	-486.37	309.7	12
234	129	849.92	315.07	12
235	1	578.94	417.86	12
235	47	-64.27	406.3	12
235	78	950.11	293.62	12
235	86	-29.9	271.65	12
235	98	-399.22	405.35	12
235	99	1000.62	465.23	12
235	100	1349.83	370.38	12
235	108	868.56	512.23	12
235	119	-505.77	306.7	12
235	129	863.04	311.04	12
236	1	580.57	420.49	12
236	47	-72.9	406.3	12
236	78	959.93	290.43	12
236	86	-29.99	271.38	12
236	98	-411.32	405.01	12
236	99	999.61	466.07	12
236	100	1359.36	368.99	12
236	108	888.64	515.1	12
236	119	-525.16	303.71	12
236	129	876.16	307.01	12
237	1	581.03	419.08	12
237	47	-81.53	406.3	12
237	78	969.76	287.23	12
237	86	-25.72	292.43	12
237	99	998.59	466.91	12
237	100	1368.88	367.61	12
237	108	908.73	517.97	12
237	119	-544.56	300.71	12
237	129	889.28	302.98	12
237	138	835.18	266.82	12
238	1	582.69	421.62	12
238	47	-90.16	406.29	12
238	78	979.58	284.03	12
238	86	-18.68	303.85	12
238	99	997.58	467.75	12
238	100	1378.41	366.22	12
238	108	928.82	520.85	12
238	119	-563.96	297.72	12
238	129	902.4	298.96	12
238	138	802.62	262.11	12
239	1	588.41	418.46	12
239	47	-98.8	406.29	12
239	78	989.4	280.84	12
239	86	-23.26	303.74	12
239	99	996.56	468.59	12
239	100	1387.93	364.83	12
239	108	948.9	523.72	12
239	119	-583.35	294.72	12
239	129	915.52	294.93	12
239	138	802.02	266.45	12
240	1	592.19	419.86	12
240	47	-107.43	406.29	12
240	78	999.22	277.64	12
240	86	-27.83	303.63	12
240	99	995.55	469.43	12
240	100	1397.46	363.44	12
240	108	968.99	526.59	12
240	119	-602.75	291.73	12
240	129	928.64	290.9	12
240	138	810.69	267.15	12
241	1	594.95	423.57	12
241	47	-116.06	406.29	12
241	78	1009.05	274.44	12
241	86	-32.4	303.52	12
241	99	994.53	470.27	12
241	100	1406.99	362.05	12
241	108	989.07	529.46	12
241	119	-622.15	288.73	12
241	129	941.76	286.87	12
241	138	797.66	263.37	12
242	1	597.44	424.71	12
242	47	-124.69	406.28	12
242	78	1018.87	271.24	12
242	86	-36.98	303.42	12
242	99	993.52	471.12	12
242	100	1416.51	360.67	12
242	108	1009.16	532.34	12
242	129	954.88	282.84	12
242	138	805.53	263.06	12
243	1	599.66	427.59	12
243	47	-133.32	406.28	12
243	78	1028.69	268.05	12
243	86	-41.55	303.31	12
243	99	992.5	471.96	12
243	100	1426.04	359.28	12
243	108	1029.25	535.21	12
243	129	968.0	278.82	12
243	138	796.65	259.39	12
244	1	601.77	428.21	12
244	47	-141.95	406.28	12
244	78	1038.51	264.85	12
244	86	-46.12	303.2	12
244	99	991.48	472.8	12
244	100	1435.56	357.89	12
244	108	1049.33	538.08	12
244	129	981.12	274.79	12
244	138	802.71	253.72	12
245	1	601.11	432.07	12
245	78	1048.33	261.65	12
245	86	-50.69	303.09	12
245	99	990.47	473.64	12
245	100	1445.09	356.5	12
245	108	1069.42	540.95	12
245	129	994.25	270.76	12
245	138	805.98	247.43	12
246	1	601.96	433.89	12
246	78	1058.16	258.46	12
246	86	-55.27	302.99	12
246	99	989.45	474.48	12
246	100	1454.62	355.12	12
246	108	1089.51	543.82	12
246	129	1007.37	266.73	12
246	138	807.71	240.13	12
247	1	603.89	434.42	12
247	78	1067.98	255.26	12
247	86	-59.84	302.88	12
247	99	988.44	475.32	12
247	100	1464.14	353.73	12
247	108	1109.59	546.7	12
247	129	1020.49	262.71	12
247	138	774.2	184.63	12
248	1	608.91	436.36	12
248	78	1077.8	252.06	12
248	86	-64.41	302.77	12
248	99	987.42	476.16	12
248	100	1473.67	352.34	12
248	108	1129.68	549.57	12
248	129	1033.61	258.68	12
248	138	805.6	212.94	12
249	1	611.45	435.6	12
249	78	1087.62	248.87	12
249	86	-68.98	302.66	12
249	108	1149.76	552.44	12
249	129	1046.73	254.65	12
249	138	806.34	194.19	12
250	1	616.93	430.93	12
250	78	1097.44	245.67	12
250	86	-73.56	302.56	12
250	108	1169.85	555.31	12
250	129	1059.85	250.62	12
250	138	820.72	205.25	12
251	1	619.38	431.3	12
251	78	1107.26	242.47	12
251	86	-78.13	302.45	12
251	108	1189.94	558.19	12
251	129	1072.97	246.59	12
251	138	823.26	191.38	12
252	1	621.82	431.66	12
252	78	1117.09	239.28	12
252	86	-82.7	302.34	12
252	108	1210.02	561.06	12
252	129	1086.09	242.57	12
252	138	828.32	182.82	12
253	1	624.27	432.03	12
253	78	1126.91	236.08	12
253	86	-87.28	302.23	12
253	108	1230.11	563.93	12
253	129	1099.21	238.54	12
253	138	813.58	150.59	12
254	1	626.72	432.39	12
254	78	1136.73	232.88	12
254	86	-91.85	302.12	12
254	108	1250.2	566.8	12
254	129	1112.33	234.51	12
254	138	834.58	164.09	12
255	1	629.17	432.76	12
255	78	1146.55	229.68	12
255	86	-96.42	302.02	12
255	108	1270.28	569.68	12
255	129	1125.45	230.48	12
255	138	822.1	136.1	12
256	1	631.62	433.12	12
256	78	1156.37	226.49	12
256	86	-100.99	301.91	12
256	108	1290.37	572.55	12
256	129	1138.58	226.46	12
256	138	824.83	126.82	12
257	1	634.07	433.49	12
257	78	1166.19	223.29	12
257	86	-105.57	301.8	12
257	108	1310.45	575.42	12
257	138	856.42	145.06	12
257	153	512.63	438.08	12
258	1	636.52	433.85	12
258	78	1176.01	220.09	12
258	86	-110.14	301.69	12
258	108	1330.54	578.29	12
258	138	851.79	119.94	12
258	153	513.11	437.63	12
259	1	638.97	434.22	12
259	78	1185.84	216.9	12
259	86	-114.71	301.59	12
259	108	1350.63	581.17	12
259	138	875.85	139.87	12
259	153	513.59	437.19	12
260	1	641.42	434.58	12
260	78	1195.66	213.7	12
260	86	-119.28	301.48	12
260	108	1370.71	584.04	12
260	138	893.78	157.75	12
260	153	511.08	436.86	12
261	1	643.86	434.95	12
261	78	1205.48	210.5	12
261	86	-123.86	301.37	12
261	108	1390.8	586.91	12
261	138	901.2	163.16	12
261	153	510.88	436.44	12
262	1	646.31	435.31	12
262	86	-128.43	301.26	12
262	138	911.17	166.47	12
262	153	510.67	436.02	12
263	1	648.76	435.68	12
263	86	-133.0	301.16	12
263	138	914.44	164.9	12
263	153	510.47	435.59	12
264	1	651.21	436.04	12
264	86	-137.58	301.05	12
264	138	921.66	167.3	12
264	153	509.49	432.59	12
264	157	511.58	445.58	12
265	1	653.66	436.41	12
265	86	-142.15	300.94	12
265	138	932.66	188.97	12
265	153	509.13	431.85	12
265	157	509.79	439.69	12
266	1	656.11	436.77	12
266	86	-146.72	300.83	12
266	138	933.73	171.74	12
266	153	508.78	431.11	12
266	157	508.57	437.65	12
267	1	658.56	437.14	12
267	86	-151.29	300.73	12
267	138	940.5	167.84	12
267	153	508.43	430.36	12
267	157	508.2	438.25	12
268	1	661.01	437.5	12
268	86	-155.87	300.62	12
268	138	954.15	173.52	12
268	153	503.49	427.56	12
268	157	507.32	437.32	12
269	1	663.46	437.87	12
269	138	956.41	168.87	12
269	153	503.69	429.11	12
269	157	506.44	436.39	12
270	1	665.9	438.23	12
270	138	965.09	175.97	12
270	153	502.39	430.19	12
270	157	503.71	445.39	12
271	1	668.35	438.6	12
271	138	969.14	174.1	12
271	153	501.53	429.7	12
271	157	503.9	441.63	12
272	1	670.8	438.96	12
272	138	973.77	173.34	12
272	153	500.58	432.39	12
272	157	501.34	446.48	12
273	1	673.25	439.33	12
273	138	977.6	173.88	12
273	153	499.69	432.23	12
273	157	499.68	441.73	12
274	1	675.7	439.69	12
274	138	989.57	191.68	12
274	153	498.8	432.07	12
274	157	497.41	439.73	12
275	1	678.15	440.06	12
275	138	995.19	184.7	12
275	153	497.91	431.91	12
275	157	490.77	439.03	12
276	1	680.6	440.42	12
276	138	1002.44	189.64	12
276	153	497.03	431.75	12
276	157	490.49	437.76	12
277	1	683.05	440.79	12
277	138	1003.94	179.46	12
277	153	496.14	431.6	12
277	157	487.21	436.09	12
278	1	685.5	441.15	12
278	138	1004.94	169.77	12
278	153	495.25	431.44	12
278	157	484.87	434.31	12
279	1	687.94	441.52	12
279	138	1007.37	159.99	12
279	153	494.37	431.28	12
279	157	483.36	434.74	12
280	1	690.39	441.88	12
280	138	1020.74	168.8	12
280	153	493.48	431.12	12
280	157	478.77	434.42	12
281	138	1028.49	166.82	12
281	153	492.59	430.96	12
281	157	475.66	430.93	12
282	138	1035.35	170.55	12
282	153	491.71	430.8	12
282	157	472.8	433.66	12
283	138	1043.92	171.58	12
283	153	490.82	430.64	12
283	157	470.34	433.09	12
284	138	1052.89	173.32	12
284	153	489.93	430.48	12
284	157	463.39	434.64	12
285	138	1062.84	174.58	12
285	153	489.05	430.33	12
285	157	460.91	434.26	12
286	138	1063.0	164.05	12
286	153	488.16	430.17	12
286	157	458.45	430.89	12
287	138	1063.86	155.72	12
287	153	487.27	430.01	12
287	157	454.38	430.2	12
287	166	149.51	424.86	12
288	138	1077.49	155.82	12
288	153	486.39	429.85	12
288	157	450.47	429.48	12
288	166	114.13	423.68	12
289	138	1091.36	161.09	12
289	153	485.5	429.69	12
289	157	446.53	428.86	12
289	166	115.84	422.06	12
289	167	115.23	480.02	12
290	138	1104.06	160.15	12
290	153	484.61	429.53	12
290	157	439.66	428.27	12
290	166	107.13	420.99	12
290	167	105.49	478.99	12
291	138	1118.8	167.46	12
291	153	483.73	429.37	12
291	157	434.02	429.37	12
291	166	98.41	419.92	12
291	167	95.76	477.96	12
292	138	1134.14	168.05	12
292	153	482.84	429.21	12
292	157	428.03	427.78	12
292	166	89.7	418.85	12
292	167	86.02	476.93	12
293	138	1145.48	162.19	12
293	153	481.95	429.05	12
293	157	423.0	426.8	12
293	166	22.31	395.5	12
293	167	76.29	475.9	12
294	138	1153.59	146.78	12
294	153	481.07	428.9	12
294	157	418.26	421.96	12
294	166	5.5	391.36	12
294	167	66.55	474.87	12
294	171	-24.36	415.34	12
295	138	1159.42	144.23	12
295	153	480.18	428.74	12
295	157	412.74	419.83	12
295	166	-11.32	387.21	12
295	167	56.82	473.84	12
295	171	-32.61	412.99	12
296	138	1165.24	141.67	12
296	153	479.29	428.58	12
296	157	406.88	422.02	12
296	166	-28.13	383.07	12
296	167	7.5	502.91	12
296	171	-40.87	410.64	12
297	138	1171.07	139.12	12
297	153	478.41	428.42	12
297	157	400.71	421.21	12
297	166	-44.94	378.92	12
297	167	-6.5	505.08	12
297	171	-49.12	408.29	12
298	138	1176.9	136.57	12
298	153	477.52	428.26	12
298	157	396.59	422.24	12
298	166	-61.76	374.77	12
298	167	-20.51	507.24	12
298	171	-57.37	405.94	12
299	138	1182.73	134.01	12
299	153	476.63	428.1	12
299	157	391.23	421.74	12
299	166	-78.57	370.63	12
299	167	-34.52	509.41	12
299	171	-65.63	403.59	12
300	138	1188.55	131.46	12
300	153	475.75	427.94	12
300	157	387.82	420.83	12
300	166	-95.38	366.48	12
300	167	-48.53	511.58	12
300	171	-73.88	401.24	12
301	138	1194.38	128.91	12
301	153	474.86	427.78	12
301	157	381.15	420.69	12
301	166	-112.2	362.34	12
301	167	-62.53	513.74	12
301	171	-82.14	398.89	12
302	138	1200.21	126.35	12
302	153	473.97	427.63	12
302	157	375.34	424.05	12
302	166	-129.01	358.19	12
302	167	-76.54	515.91	12
302	171	-90.39	396.54	12
303	138	1206.04	123.8	12
303	157	369.34	426.07	12
303	166	-145.82	354.04	12
303	167	-90.55	518.08	12
303	171	-98.65	394.19	12
303	176	35.04	425.24	12
304	138	1211.86	121.25	12
304	157	359.35	419.18	12
304	166	-162.64	349.9	12
304	167	-104.56	520.24	12
304	171	-106.9	391.84	12
304	176	15.04	420.59	12
305	138	1217.69	118.69	12
305	157	353.68	412.36	12
305	166	-179.45	345.75	12
305	167	-118.56	522.41	12
305	171	-115.16	389.5	12
305	176	6.2	418.96	12
306	138	1223.52	116.14	12
306	157	345.81	416.85	12
306	166	-196.26	341.61	12
306	167	-132.57	524.58	12
306	171	-123.41	387.15	12
306	176	4.59	418.1	12
307	138	1229.35	113.58	12
307	157	339.3	415.78	12
307	166	-213.08	337.46	12
307	167	-146.58	526.74	12
307	171	-131.67	384.8	12
307	176	5.98	418.18	12
308	138	1235.17	111.03	12
308	157	333.08	415.48	12
308	166	-229.89	333.31	12
308	167	-160.59	528.91	12
308	171	-139.92	382.45	12
308	176	-31.29	410.84	12
309	138	1241.0	108.48	12
309	157	323.63	417.44	12
309	166	-246.7	329.17	12
309	167	-174.59	531.08	12
309	171	-148.17	380.1	12
309	176	-39.55	411.95	12
310	138	1246.83	105.92	12
310	157	316.61	414.87	12
310	166	-263.52	325.02	12
310	167	-188.6	533.24	12
310	171	-156.43	377.75	12
310	176	-50.78	410.17	12
311	138	1252.65	103.37	12
311	157	312.61	415.87	12
311	166	-280.33	320.87	12
311	167	-202.61	535.41	12
311	171	-164.68	375.4	12
311	176	-51.27	409.98	12
312	138	1258.48	100.82	12
312	157	304.45	414.43	12
312	166	-297.14	316.73	12
312	167	-216.62	537.58	12
312	171	-172.94	373.05	12
312	176	-39.25	413.55	12
313	138	1264.31	98.26	12
313	157	298.23	414.16	12
313	166	-313.96	312.58	12
313	167	-230.62	539.74	12
313	171	-181.19	370.7	12
313	176	-32.06	416.11	12
314	138	1270.13	95.71	12
314	157	290.59	415.84	12
314	166	-330.77	308.44	12
314	167	-244.63	541.91	12
314	171	-189.45	368.35	12
314	176	-28.73	420.55	12
315	138	1275.96	93.16	12
315	157	290.63	415.95	12
315	166	-347.58	304.29	12
315	167	-258.64	544.08	12
315	171	-197.7	366.0	12
315	176	-31.1	422.35	12
316	138	1281.79	90.6	12
316	157	281.39	412.8	12
316	166	-364.4	300.14	12
316	167	-272.65	546.24	12
316	171	-205.96	363.65	12
316	176	-35.69	422.39	12
317	138	1287.61	88.05	12
317	157	274.59	414.22	12
317	166	-381.21	296.0	12
317	167	-286.65	548.41	12
317	171	-214.21	361.3	12
317	176	-28.4	420.82	12
318	138	1293.44	85.5	12
318	157	263.79	410.48	12
318	166	-398.02	291.85	12
318	167	-300.66	550.58	12
318	171	-222.47	358.95	12
318	176	-39.35	415.68	12
319	138	1299.27	82.94	12
319	157	254.95	408.02	12
319	166	-414.84	287.71	12
319	167	-314.67	552.74	12
319	171	-230.72	356.6	12
319	176	-48.32	424.75	12
320	138	1305.09	80.39	12
320	157	245.38	409.55	12
320	166	-431.65	283.56	12
320	167	-328.68	554.91	12
320	171	-238.97	354.25	12
320	176	-51.97	414.14	12
321	138	1310.92	77.84	12
321	157	240.14	408.97	12
321	166	-448.46	279.41	12
321	167	-342.68	557.08	12
321	171	-247.23	351.9	12
321	176	-57.12	416.76	12
322	138	1316.74	75.28	12
322	157	233.35	407.63	12
322	166	-465.28	275.27	12
322	167	-356.69	559.24	12
322	171	-255.48	349.55	12
322	176	-60.58	420.22	12
323	138	1322.57	72.73	12
323	157	217.94	405.02	12
323	166	-482.09	271.12	12
323	167	-370.7	561.41	12
323	171	-263.74	347.2	12
323	176	-68.17	420.26	12
324	138	1328.4	70.18	12
324	157	207.6	400.39	12
324	167	-384.7	563.58	12
324	171	-271.99	344.85	12
324	176	-75.76	420.3	12
325	157	193.63	403.07	12
325	167	-398.71	565.74	12
325	176	-83.35	420.34	12
325	185	922.39	398.99	12
326	157	179.96	401.9	12
326	167	-412.72	567.91	12
326	176	-90.94	420.38	12
326	185	927.81	397.76	12
327	157	172.09	406.91	12
327	176	-98.53	420.42	12
327	185	944.35	394.47	12
328	157	154.98	409.58	12
328	176	-21.16	431.44	12
328	185	960.91	392.19	12
329	157	137.01	417.27	12
329	176	-13.98	440.4	12
329	185	970.61	391.27	12
330	157	121.28	418.37	12
330	176	-13.85	438.71	12
330	185	974.84	390.09	12
331	157	104.56	421.96	12
331	176	-22.06	433.61	12
331	185	991.53	388.06	12
331	189	566.39	444.47	12
332	157	91.41	426.91	12
332	176	-23.99	434.1	12
332	185	1001.72	392.31	12
332	189	562.71	444.77	12
333	157	70.59	418.94	12
333	176	-25.92	434.59	12
333	185	1010.78	393.2	12
333	189	559.04	445.08	12
334	157	53.54	409.49	12
334	176	-27.85	435.08	12
334	185	1020.46	393.05	12
334	189	555.37	445.38	12
335	157	34.53	399.64	12
335	176	-29.78	435.57	12
335	185	1036.28	384.3	12
335	189	551.69	445.69	12
336	157	22.06	401.05	12
336	176	-31.71	436.06	12
336	185	1048.82	374.37	12
336	189	548.02	445.99	12
337	157	8.03	402.29	12
337	176	-33.64	436.55	12
337	185	1064.96	375.48	12
337	189	544.35	446.29	12
338	157	-5.64	401.37	12
338	176	-35.58	437.04	12
338	185	1086.16	376.92	12
338	189	540.68	446.6	12
338	194	113.68	417.1	12
339	157	-19.31	400.44	12
339	176	-37.51	437.53	12
339	185	1104.05	379.17	12
339	189	537.0	446.9	12
339	194	100.6	425.75	12
340	157	-32.98	399.51	12
340	176	-39.44	438.01	12
340	185	1124.31	372.56	12
340	189	533.33	447.21	12
340	194	88.0	427.45	12
341	157	-46.65	398.59	12
341	176	-41.37	438.5	12
341	185	1141.44	372.52	12
341	189	529.66	447.51	12
341	194	71.99	422.79	12
342	157	-60.32	397.66	12
342	176	-43.3	438.99	12
342	185	1155.59	368.39	12
342	189	525.98	447.82	12
342	194	65.24	423.04	12
343	157	-73.99	396.74	12
343	176	-45.23	439.48	12
343	185	1172.27	357.99	12
343	189	522.31	448.12	12
343	194	59.14	418.88	12
344	157	-87.66	395.81	12
344	176	-47.16	439.97	12
344	185	1185.38	355.67	12
344	189	518.64	448.43	12
344	194	38.81	414.92	12
345	157	-101.33	394.89	12
345	176	-49.09	440.46	12
345	185	1198.48	353.35	12
345	189	514.96	448.73	12
345	194	21.66	410.47	12
346	157	-115.0	393.96	12
346	176	-51.02	440.95	12
346	185	1211.59	351.02	12
346	189	511.29	449.04	12
346	194	14.8	399.79	12
347	157	-128.66	393.03	12
347	176	-52.96	441.44	12
347	185	1224.7	348.7	12
347	189	507.62	449.34	12
347	194	14.89	397.44	12
347	202	890.81	466.56	12
348	157	-142.33	392.11	12
348	176	-54.89	441.93	12
348	185	1237.8	346.37	12
348	189	503.94	449.64	12
348	194	4.87	405.42	12
348	202	904.01	461.93	12
349	157	-156.0	391.18	12
349	176	-56.82	442.42	12
349	185	1250.91	344.05	12
349	189	500.27	449.95	12
349	194	-4.56	404.92	12
349	202	915.54	471.18	12
350	157	-169.67	390.26	12
350	176	-58.75	442.91	12
350	185	1264.01	341.73	12
350	189	496.6	450.25	12
350	194	-6.63	406.68	12
350	202	920.52	475.29	12
351	157	-183.34	389.33	12
351	176	-60.68	443.4	12
351	185	1277.12	339.4	12
351	189	492.92	450.56	12
351	194	-11.81	403.51	12
351	202	921.74	470.84	12
351	203	1114.32	408.4	12
352	157	-197.01	388.4	12
352	176	-62.61	443.89	12
352	185	1290.22	337.08	12
352	189	489.25	450.86	12
352	194	-14.04	402.33	12
352	202	925.74	455.04	12
352	203	1129.19	410.79	12
353	157	-210.68	387.48	12
353	176	-64.54	444.38	12
353	185	1303.33	334.76	12
353	189	485.58	451.17	12
353	194	-16.69	397.53	12
353	202	931.87	463.07	12
353	203	1154.25	424.9	12
354	157	-224.35	386.55	12
354	176	-66.47	444.87	12
354	185	1316.43	332.43	12
354	189	481.9	451.47	12
354	194	-10.51	402.13	12
354	202	937.79	464.14	12
354	203	1167.21	425.96	12
355	157	-238.02	385.63	12
355	176	-68.4	445.36	12
355	185	1329.54	330.11	12
355	189	478.23	451.78	12
355	194	-15.92	386.2	12
355	202	946.7	464.03	12
355	203	1177.31	426.46	12
355	205	935.65	398.61	12
356	157	-251.69	384.7	12
356	176	-70.33	445.85	12
356	185	1342.65	327.78	12
356	189	474.56	452.08	12
356	194	-15.91	392.66	12
356	202	958.26	455.3	12
356	203	1191.04	428.92	12
356	205	941.46	396.64	12
357	157	-265.36	383.78	12
357	176	-72.27	446.34	12
357	185	1355.75	325.46	12
357	189	470.89	452.39	12
357	194	-13.62	396.1	12
357	202	961.78	440.34	12
357	203	1204.78	431.39	12
357	205	954.57	393.61	12
358	157	-279.03	382.85	12
358	176	-74.2	446.83	12
358	185	1368.86	323.14	12
358	189	467.21	452.69	12
358	194	-23.94	394.84	12
358	202	969.99	437.21	12
358	203	1218.51	433.85	12
358	205	970.93	393.37	12
359	157	-292.69	381.92	12
359	176	-76.13	447.32	12
359	185	1381.96	320.81	12
359	189	547.0	428.47	12
359	194	-28.49	392.32	12
359	202	982.8	433.68	12
359	203	1232.25	436.31	12
359	205	985.82	390.8	12
360	157	-306.36	381.0	12
360	176	-78.06	447.81	12
360	185	1395.07	318.49	12
360	189	547.54	424.35	12
360	194	-30.49	390.43	12
360	202	994.03	430.1	12
360	203	1245.98	438.77	12
360	205	994.88	390.85	12
361	157	-320.03	380.07	12
361	176	-79.99	448.3	12
361	185	1408.18	316.16	12
361	189	549.3	429.4	12
361	194	-32.25	393.01	12
361	202	1005.81	436.77	12
361	203	1259.72	441.23	12
361	205	1000.75	386.81	12
362	157	-333.7	379.15	12
362	185	1421.28	313.84	12
362	189	550.5	431.84	12
362	194	-29.99	395.16	12
362	202	1014.5	441.56	12
362	203	1273.45	443.69	12
362	205	1024.96	383.4	12
362	209	903.42	464.78	12
363	157	-347.37	378.22	12
363	185	1434.39	311.52	12
363	189	549.71	429.69	12
363	194	-28.72	393.46	12
363	202	1020.81	426.73	12
363	203	1287.18	446.15	12
363	205	1036.13	376.53	12
363	209	902.62	474.28	12
364	157	-361.04	377.29	12
364	185	1447.49	309.19	12
364	189	549.98	428.94	12
364	194	-25.32	393.14	12
364	202	1029.92	424.03	12
364	203	1300.92	448.61	12
364	205	1053.03	376.04	12
364	209	902.59	479.87	12
365	157	-374.71	376.37	12
365	185	1460.6	306.87	12
365	189	550.25	429.63	12
365	194	-22.75	394.59	12
365	202	1039.03	421.34	12
365	203	1314.65	451.08	12
365	205	1068.91	378.19	12
365	209	902.57	485.47	12
366	157	-388.38	375.44	12
366	185	1473.7	304.54	12
366	189	553.11	426.61	12
366	194	-21.04	394.46	12
366	202	1048.13	418.64	12
366	203	1328.39	453.54	12
366	205	1093.53	386.17	12
366	209	902.54	491.07	12
367	157	-402.05	374.52	12
367	185	1486.81	302.22	12
367	189	551.9	426.43	12
367	194	-21.42	394.12	12
367	202	1057.24	415.94	12
367	203	1342.12	456.0	12
367	205	1103.61	383.23	12
367	209	902.52	496.67	12
368	185	1499.92	299.9	12
368	189	544.6	426.57	12
368	194	-21.9	394.68	12
368	202	1066.35	413.25	12
368	203	1355.86	458.46	12
368	205	1120.18	383.15	12
368	209	902.5	502.26	12
369	185	1513.02	297.57	12
369	189	542.75	426.03	12
369	194	-21.36	395.27	12
369	202	1075.46	410.55	12
369	203	1369.59	460.92	12
369	205	1146.26	378.64	12
369	209	902.47	507.86	12
370	185	1526.13	295.25	12
370	189	542.29	427.94	12
370	194	-20.38	393.96	12
370	202	1084.57	407.86	12
370	203	1383.33	463.38	12
370	205	1164.12	374.39	12
370	209	902.45	513.46	12
370	210	257.24	432.03	12
371	185	1539.23	292.92	12
371	189	536.19	429.89	12
371	194	-23.5	390.94	12
371	202	1093.67	405.16	12
371	203	1397.06	465.84	12
371	205	1178.38	372.69	12
371	209	902.42	519.05	12
371	210	257.22	433.43	12
372	185	1552.34	290.6	12
372	189	534.06	431.78	12
372	194	-22.93	390.93	12
372	202	1102.78	402.47	12
372	203	1410.8	468.31	12
372	205	1192.63	370.99	12
372	209	902.4	524.65	12
372	210	257.19	434.82	12
373	185	1565.45	288.28	12
373	189	539.92	445.1	12
373	194	-22.48	393.69	12
373	202	1111.89	399.77	12
373	203	1424.53	470.77	12
373	205	1206.89	369.29	12
373	209	902.37	530.25	12
373	210	251.06	431.95	12
374	189	528.65	433.3	12
374	194	-24.75	393.48	12
374	202	1121.0	397.08	12
374	203	1438.27	473.23	12
374	205	1221.15	367.59	12
374	209	902.35	535.84	12
374	210	246.62	425.62	12
375	189	524.3	429.06	12
375	194	-23.61	389.42	12
375	202	1130.11	394.38	12
375	203	1452.0	475.69	12
375	205	1235.4	365.89	12
375	209	902.32	541.44	12
375	210	243.53	422.49	12
375	213	270.52	317.2	12
376	189	521.0	427.38	12
376	194	-26.75	386.73	12
376	202	1139.22	391.68	12
376	203	1465.74	478.15	12
376	205	1249.66	364.19	12
376	209	902.3	547.04	12
376	210	242.57	421.48	12
376	213	268.46	322.27	12
376	215	924.02	421.37	12
377	189	518.85	426.87	12
377	194	-27.19	383.63	12
377	202	1148.32	388.99	12
377	203	1479.47	480.61	12
377	205	1263.91	362.49	12
377	209	902.27	552.63	12
377	210	240.08	415.44	12
377	213	264.76	315.28	12
377	215	928.3	423.05	12
378	189	516.24	427.71	12
378	194	-24.61	385.94	12
378	202	1157.43	386.29	12
378	203	1493.21	483.07	12
378	205	1278.17	360.78	12
378	209	902.25	558.23	12
378	210	241.14	419.61	12
378	213	264.09	318.03	12
378	215	930.31	425.08	12
379	189	521.57	423.59	12
379	194	-24.06	389.76	12
379	202	1166.54	383.6	12
379	203	1506.94	485.53	12
379	205	1292.43	359.08	12
379	209	902.23	563.83	12
379	210	240.93	422.32	12
379	213	267.47	311.77	12
379	215	932.32	427.11	12
380	189	510.51	422.26	12
380	194	-27.3	387.83	12
380	202	1175.65	380.9	12
380	203	1520.67	488.0	12
380	205	1306.68	357.38	12
380	209	902.2	569.42	12
380	210	240.21	425.05	12
380	213	263.24	316.32	12
380	215	945.79	419.36	12
381	189	505.33	421.26	12
381	194	-27.6	385.83	12
381	202	1184.76	378.21	12
381	203	1534.41	490.46	12
381	205	1320.94	355.68	12
381	209	902.18	575.02	12
