459	741	254.27	133.0
1185	741	409.22	447.0
340	741	423.83	456.0
1121	741	429.13	460.0
627	741	424.77	464.0
412	741	464.37	467.0
101	741	490.6	470.0
316	741	425.21	472.0
199	741	380.36	474.0
414	741	463.83	478.0
326	741	427.13	479.0
437	741	460.59	480.0
159	741	384.72	481.0
91	741	425.92	482.0
1108	741	450.93	483.0
14	741	438.06	485.0
363	745	254.83	81.0
459	745	254.39	133.0
1187	745	401.45	447.0
346	745	423.73	456.0
1126	745	427.02	460.0
685	745	418.04	464.0
456	745	468.1	467.0
123	745	491.71	470.0
318	745	425.93	472.0
148	745	369.55	474.0
414	745	464.6	478.0
331	745	428.14	479.0
459	745	457.34	480.0
201	745	385.34	481.0
134	745	432.3	482.0
1111	745	450.67	483.0
32	745	433.88	485.0
363	750	254.96	81.0
460	750	254.6	133.0
1188	750	391.74	447.0
353	750	423.61	456.0
1131	750	424.39	460.0
511	750	472.76	467.0
151	750	493.1	470.0
321	750	426.83	472.0
167	750	374.54	474.0
414	750	465.56	478.0
338	750	429.4	479.0
487	750	453.28	480.0
252	750	386.11	481.0
187	750	440.27	482.0
1125	750	447.96	483.0
58	750	426.96	485.0
38	750	443.17	487.0
364	763	254.91	81.0
460	763	254.39	133.0
1192	763	366.5	447.0
1088	763	396.22	460.0
224	763	496.7	470.0
317	763	370.77	474.0
414	763	468.06	478.0
387	763	388.12	481.0
324	763	460.99	482.0
1229	763	452.36	483.0
126	763	408.98	485.0
210	763	449.37	487.0
56	763	426.83	489.0
1070	763	394.87	490.0
363	770	254.93	81.0
460	770	254.92	133.0
1102	770	383.08	460.0
263	770	498.64	470.0
374	770	368.7	474.0
1267	770	453.26	483.0
163	770	399.29	485.0
282	770	439.16	487.0
175	770	442.2	489.0
1108	770	376.96	490.0
43	770	330.68	491.0
363	773	254.65	81.0
459	773	254.37	133.0
1099	773	434.32	460.0
399	773	367.29	474.0
1284	773	453.65	483.0
179	773	395.14	485.0
296	773	427.14	487.0
207	773	436.79	489.0
1120	773	370.88	490.0
60	773	320.83	491.0
363	780	254.19	81.0
460	780	256.0	133.0
1154	780	442.21	460.0
458	780	363.99	474.0
1322	780	454.56	483.0
348	780	427.25	487.0
278	780	441.28	489.0
1149	780	356.69	490.0
102	780	297.84	491.0
424	780	460.24	493.0
362	783	254.33	81.0
460	783	256.24	133.0
1170	783	446.42	460.0
483	783	362.58	474.0
1339	783	454.95	483.0
372	783	424.26	487.0
327	783	439.19	489.0
1116	783	409.49	490.0
119	783	287.99	491.0
433	783	465.74	493.0
362	784	254.83	81.0
460	784	256.51	133.0
1175	784	447.83	460.0
491	784	362.11	474.0
1344	784	455.08	483.0
379	784	423.26	487.0
342	784	439.18	489.0
1118	784	410.88	490.0
125	784	284.7	491.0
436	784	467.58	493.0
363	791	254.71	81.0
459	791	256.27	133.0
1214	791	457.65	460.0
351	791	427.83	474.0
435	791	416.28	487.0
440	791	439.08	489.0
1130	791	420.67	490.0
167	791	261.71	491.0
458	791	480.41	493.0
363	792	254.92	81.0
460	792	256.55	133.0
1219	792	459.05	460.0
352	792	430.24	474.0
443	792	415.28	487.0
455	792	439.07	489.0
1132	792	422.07	490.0
173	792	258.43	491.0
461	792	482.25	493.0
352	792	445.75	495.0
363	797	252.89	81.0
460	797	254.16	133.0
1094	797	457.63	460.0
353	797	442.28	474.0
483	797	410.29	487.0
525	797	439.0	489.0
1140	797	429.06	490.0
202	797	242.0	491.0
476	797	491.41	493.0
382	797	448.05	495.0
363	800	252.07	81.0
461	800	254.33	133.0
1090	800	445.45	460.0
354	800	449.51	474.0
507	800	407.3	487.0
568	800	438.96	489.0
1145	800	433.25	490.0
220	800	232.15	491.0
486	800	496.92	493.0
397	800	448.1	495.0
363	804	252.15	81.0
461	804	254.39	133.0
1114	804	451.27	460.0
355	804	459.15	474.0
539	804	403.31	487.0
624	804	438.9	489.0
1152	804	438.84	490.0
498	804	504.25	493.0
416	804	448.16	495.0
363	809	252.15	81.0
461	809	254.1	133.0
1125	809	450.19	460.0
357	809	471.19	474.0
695	809	438.83	489.0
1161	809	445.83	490.0
441	809	448.24	495.0
324	809	430.6	501.0
364	821	253.21	81.0
462	821	255.07	133.0
1149	821	447.59	460.0
499	821	448.43	495.0
363	821	435.13	501.0
1184	821	379.26	502.0
363	823	253.25	81.0
461	823	254.81	133.0
1153	823	447.16	460.0
509	823	448.47	495.0
376	823	440.63	501.0
1197	823	380.65	502.0
363	827	252.32	81.0
461	827	254.62	133.0
1162	827	446.29	460.0
398	827	440.03	501.0
1223	827	383.43	502.0
362	831	252.49	81.0
461	831	254.83	133.0
1170	831	445.42	460.0
415	831	441.8	501.0
1249	831	386.2	502.0
362	837	252.21	81.0
461	837	254.73	133.0
445	837	450.22	501.0
1288	837	390.37	502.0
341	837	440.4	504.0
362	839	252.39	81.0
461	839	254.87	133.0
455	839	450.25	501.0
1301	839	391.76	502.0
342	839	438.66	504.0
363	849	251.83	81.0
461	849	255.36	133.0
485	849	455.25	501.0
1366	849	398.7	502.0
399	849	446.81	504.0
1100	849	427.16	508.0
405	849	449.58	509.0
363	851	251.88	81.0
461	851	254.94	133.0
493	851	456.39	501.0
409	851	447.84	504.0
1098	851	424.36	508.0
417	851	449.67	509.0
362	855	252.05	81.0
461	855	254.77	133.0
507	855	458.67	501.0
443	855	451.95	504.0
1124	855	422.61	508.0
439	855	449.15	509.0
363	864	252.64	81.0
461	864	254.7	133.0
540	864	463.82	501.0
492	864	459.38	504.0
1175	864	416.57	508.0
488	864	447.97	509.0
362	879	251.9	81.0
461	879	254.96	133.0
574	879	470.72	504.0
1200	879	429.33	508.0
569	879	446.02	509.0
1178	879	434.88	511.0
363	907	252.56	81.0
461	907	254.85	133.0
1171	907	434.13	508.0
490	907	444.78	512.0
1148	907	434.83	513.0
323	907	428.03	516.0
1114	907	445.64	519.0
363	911	254.2	81.0
460	911	253.96	133.0
1161	911	449.49	508.0
509	911	443.81	512.0
1152	911	431.98	513.0
325	911	430.16	516.0
1120	911	445.79	519.0
362	916	256.31	81.0
459	916	256.81	133.0
1150	916	444.07	508.0
532	916	442.59	512.0
1157	916	428.41	513.0
327	916	432.83	516.0
1120	916	445.3	519.0
350	916	460.76	520.0
362	918	256.15	81.0
460	918	256.84	133.0
1148	918	441.73	508.0
541	918	442.11	512.0
1159	918	426.98	513.0
328	918	433.89	516.0
1120	918	445.1	519.0
352	918	456.4	520.0
362	919	256.56	81.0
460	919	256.91	133.0
1147	919	442.61	508.0
546	919	441.86	512.0
1160	919	426.27	513.0
328	919	434.42	516.0
1120	919	445.01	519.0
357	919	457.87	520.0
362	922	256.58	81.0
459	922	256.66	133.0
1146	922	436.08	508.0
560	922	441.14	512.0
1162	922	424.13	513.0
330	922	436.02	516.0
1120	922	444.71	519.0
371	922	462.29	520.0
362	923	255.94	81.0
459	923	255.93	133.0
1143	923	432.34	508.0
565	923	440.89	512.0
1163	923	423.42	513.0
330	923	436.55	516.0
1120	923	444.61	519.0
376	923	463.77	520.0
362	925	256.23	81.0
459	925	255.97	133.0
1144	925	432.13	508.0
574	925	440.41	512.0
1165	925	421.99	513.0
331	925	437.62	516.0
1119	925	444.42	519.0
386	925	466.71	520.0
362	927	256.44	81.0
459	927	256.47	133.0
1148	927	432.9	508.0
583	927	439.92	512.0
1167	927	420.57	513.0
332	927	438.68	516.0
1119	927	444.22	519.0
396	927	469.66	520.0
397	927	461.22	525.0
362	928	256.71	81.0
459	928	256.17	133.0
1148	928	432.31	508.0
588	928	439.68	512.0
1168	928	419.85	513.0
332	928	439.22	516.0
1119	928	444.12	519.0
400	928	471.13	520.0
401	928	462.11	525.0
362	930	256.62	81.0
459	930	256.05	133.0
1147	930	424.06	508.0
597	930	439.19	512.0
1170	930	418.43	513.0
1119	930	443.93	519.0
410	930	474.08	520.0
409	930	463.9	525.0
364	943	255.41	81.0
460	943	257.59	133.0
1162	943	439.42	508.0
473	943	493.23	520.0
464	943	475.54	525.0
336	943	384.72	528.0
362	947	255.03	81.0
459	947	256.29	133.0
1150	947	431.69	508.0
492	947	499.13	520.0
481	947	479.12	525.0
356	947	394.99	528.0
362	948	254.96	81.0
459	948	256.48	133.0
1150	948	426.39	508.0
485	948	480.01	525.0
360	948	394.03	528.0
362	951	255.81	81.0
460	951	257.37	133.0
1143	951	435.48	508.0
498	951	482.7	525.0
382	951	422.92	528.0
362	959	256.65	81.0
460	959	256.73	133.0
1125	959	416.52	508.0
422	959	398.08	528.0
391	959	470.04	529.0
362	963	255.78	81.0
459	963	256.6	133.0
1140	963	422.11	508.0
442	963	393.25	528.0
423	963	464.14	529.0
322	963	410.16	530.0
362	968	255.63	81.0
459	968	256.27	133.0
1127	968	407.05	508.0
457	968	395.61	528.0
461	968	472.78	529.0
344	968	412.97	530.0
362	986	254.98	81.0
459	986	256.17	133.0
1132	986	416.35	508.0
487	986	407.14	528.0
606	986	492.29	529.0
441	986	422.16	530.0
393	986	412.22	531.0
362	992	255.14	81.0
459	992	256.12	133.0
1123	992	411.3	508.0
498	992	409.73	528.0
654	992	498.8	529.0
470	992	424.39	530.0
424	992	389.93	531.0
362	995	255.34	81.0
459	995	255.88	133.0
1119	995	408.78	508.0
503	995	411.02	528.0
679	995	502.05	529.0
484	995	425.51	530.0
440	995	378.79	531.0
362	998	255.46	81.0
459	998	255.65	133.0
1114	998	406.25	508.0
508	998	412.31	528.0
498	998	426.62	530.0
455	998	367.64	531.0
362	1008	255.53	81.0
459	1008	256.25	133.0
1100	1008	397.84	508.0
507	1008	330.49	531.0
426	1008	509.11	537.0
463	1008	430.33	538.0
362	1009	255.59	81.0
459	1009	256.36	133.0
1166	1009	451.45	508.0
512	1009	326.78	531.0
437	1009	509.21	537.0
477	1009	431.07	538.0
363	1016	255.28	81.0
459	1016	255.92	133.0
1150	1016	441.5	508.0
517	1016	509.9	537.0
577	1016	436.25	538.0
362	1028	255.36	81.0
459	1028	255.84	133.0
1175	1028	433.49	508.0
654	1028	511.09	537.0
749	1028	445.13	538.0
476	1028	502.78	545.0
459	1028	435.97	546.0
362	1038	255.17	81.0
459	1038	256.39	133.0
1191	1038	430.08	508.0
768	1038	512.08	537.0
565	1038	513.9	545.0
492	1038	446.03	546.0
362	1044	255.31	81.0
459	1044	256.03	133.0
1165	1044	412.16	508.0
618	1044	520.58	545.0
512	1044	452.07	546.0
502	1044	408.04	550.0
363	1046	255.71	81.0
459	1046	256.03	133.0
1155	1046	412.72	508.0
636	1046	522.8	545.0
519	1046	454.08	546.0
503	1046	407.94	550.0
362	1048	255.94	81.0
459	1048	256.57	133.0
1155	1048	402.37	508.0
653	1048	525.03	545.0
526	1048	456.09	546.0
504	1048	408.58	550.0
342	1048	435.68	552.0
362	1057	255.57	81.0
459	1057	256.53	133.0
1145	1057	411.21	508.0
733	1057	535.04	545.0
503	1057	409.76	550.0
305	1057	431.7	552.0
363	1074	255.9	81.0
460	1074	256.15	133.0
1173	1074	392.02	508.0
503	1074	408.05	550.0
247	1074	428.8	552.0
500	1074	467.45	554.0
434	1074	466.53	555.0
362	1080	255.24	81.0
459	1080	256.47	133.0
1175	1080	388.14	508.0
504	1080	408.16	550.0
227	1080	427.78	552.0
516	1080	470.61	554.0
444	1080	466.26	555.0
9	1080	357.8	558.0
362	1083	256.12	81.0
459	1083	256.23	133.0
1177	1083	386.2	508.0
504	1083	408.21	550.0
217	1083	427.27	552.0
525	1083	472.2	554.0
449	1083	466.12	555.0
35	1083	363.68	558.0
362	1084	255.88	81.0
459	1084	256.06	133.0
1177	1084	385.55	508.0
504	1084	408.23	550.0
214	1084	427.1	552.0
527	1084	472.73	554.0
450	1084	466.07	555.0
40	1084	363.58	558.0
363	1086	256.13	81.0
459	1086	256.01	133.0
1178	1086	384.25	508.0
504	1086	408.27	550.0
533	1086	473.78	554.0
454	1086	465.98	555.0
80	1086	366.9	558.0
362	1088	255.41	81.0
459	1088	255.84	133.0
1178	1088	382.96	508.0
504	1088	408.3	550.0
538	1088	474.84	554.0
457	1088	465.89	555.0
110	1088	367.24	558.0
362	1091	255.78	81.0
459	1091	255.58	133.0
547	1091	476.42	554.0
462	1091	465.76	555.0
154	1091	371.65	558.0
21	1091	427.71	561.0
362	1094	256.11	81.0
459	1094	256.51	133.0
467	1094	465.62	555.0
207	1094	375.62	558.0
46	1094	429.86	561.0
363	1096	255.92	81.0
459	1096	256.05	133.0
470	1096	465.53	555.0
227	1096	377.12	558.0
62	1096	431.29	561.0
363	1106	256.04	81.0
459	1106	256.95	133.0
339	1106	368.73	558.0
144	1106	438.46	561.0
71	1106	431.21	568.0
362	1107	256.01	81.0
459	1107	256.69	133.0
344	1107	351.58	558.0
152	1107	439.17	561.0
73	1107	430.93	568.0
362	1110	256.2	81.0
459	1110	256.58	133.0
372	1110	353.65	558.0
176	1110	441.32	561.0
79	1110	430.11	568.0
158	1110	433.53	569.0
362	1117	255.9	81.0
459	1117	255.75	133.0
405	1117	356.92	558.0
233	1117	446.34	561.0
92	1117	428.18	568.0
231	1117	439.12	569.0
362	1120	256.08	81.0
459	1120	255.96	133.0
403	1120	368.1	558.0
258	1120	448.49	561.0
98	1120	427.36	568.0
254	1120	439.2	569.0
362	1125	255.81	81.0
459	1125	256.31	133.0
446	1125	386.46	558.0
107	1125	425.98	568.0
290	1125	429.8	569.0
21	1125	415.27	573.0
362	1131	255.82	81.0
459	1131	256.22	133.0
491	1131	409.76	558.0
119	1131	424.33	568.0
322	1131	436.99	569.0
63	1131	436.8	573.0
362	1134	255.45	81.0
459	1134	256.83	133.0
510	1134	420.44	558.0
124	1134	423.5	568.0
342	1134	453.35	569.0
86	1134	432.71	573.0
362	1142	256.04	81.0
459	1142	256.36	133.0
519	1142	401.22	558.0
393	1142	470.85	569.0
196	1142	439.96	573.0
403	1142	399.37	577.0
363	1145	255.7	81.0
459	1145	256.34	133.0
529	1145	402.88	558.0
413	1145	477.42	569.0
233	1145	440.55	573.0
422	1145	396.82	577.0
383	1145	453.76	582.0
362	1147	255.53	81.0
459	1147	256.43	133.0
536	1147	403.99	558.0
425	1147	481.8	569.0
263	1147	443.16	573.0
427	1147	394.56	577.0
391	1147	456.4	582.0
52	1147	491.13	583.0
362	1150	255.38	81.0
459	1150	255.99	133.0
417	1150	355.3	558.0
445	1150	488.36	569.0
282	1150	435.63	573.0
435	1150	391.18	577.0
401	1150	457.99	582.0
136	1150	484.76	583.0
268	1150	431.0	585.0
362	1156	255.6	81.0
459	1156	256.03	133.0
393	1156	340.59	558.0
483	1156	501.49	569.0
323	1156	439.01	573.0
451	1156	384.41	577.0
419	1156	461.17	582.0
275	1156	490.76	583.0
297	1156	430.58	585.0
262	1156	432.39	588.0
362	1158	255.16	81.0
459	1158	255.85	133.0
385	1158	335.69	558.0
496	1158	505.87	569.0
347	1158	444.84	573.0
457	1158	382.16	577.0
426	1158	462.23	582.0
311	1158	488.16	583.0
306	1158	430.44	585.0
279	1158	431.62	588.0
97	1158	492.72	591.0
177	1158	451.91	593.0
217	1158	447.1	594.0
362	1160	255.08	81.0
459	1160	255.82	133.0
377	1160	330.79	558.0
509	1160	510.25	569.0
366	1160	446.5	573.0
462	1160	379.9	577.0
432	1160	463.29	582.0
337	1160	486.35	583.0
316	1160	430.3	585.0
296	1160	430.84	588.0
146	1160	497.06	591.0
179	1160	452.39	593.0
218	1160	447.55	594.0
149	1160	436.12	595.0
363	1162	255.98	81.0
459	1162	256.25	133.0
369	1162	325.89	558.0
522	1162	514.62	569.0
385	1162	448.16	573.0
467	1162	377.65	577.0
438	1162	464.35	582.0
369	1162	484.11	583.0
325	1162	430.16	585.0
314	1162	430.06	588.0
195	1162	492.41	591.0
180	1162	452.87	593.0
218	1162	448.03	594.0
197	1162	444.59	595.0
363	1165	255.52	81.0
459	1165	256.09	133.0
357	1165	318.53	558.0
414	1165	450.65	573.0
475	1165	374.26	577.0
447	1165	465.94	582.0
425	1165	482.15	583.0
340	1165	429.95	585.0
339	1165	428.9	588.0
271	1165	492.88	591.0
182	1165	453.58	593.0
218	1165	448.75	594.0
270	1165	453.69	595.0
18	1165	351.28	598.0
363	1169	255.87	81.0
459	1169	255.9	133.0
341	1169	308.73	558.0
451	1169	453.97	573.0
486	1169	369.75	577.0
460	1169	468.06	582.0
499	1169	479.54	583.0
359	1169	429.67	585.0
374	1169	427.34	588.0
373	1169	493.51	591.0
185	1169	454.54	593.0
219	1169	449.71	594.0
323	1169	464.63	595.0
44	1169	360.2	598.0
307	1169	425.1	600.0
26	1169	486.87	601.0
363	1173	255.42	81.0
459	1173	255.68	133.0
325	1173	298.93	558.0
489	1173	457.28	573.0
497	1173	365.24	577.0
472	1173	470.18	582.0
573	1173	476.93	583.0
378	1173	429.39	585.0
408	1173	425.79	588.0
474	1173	494.14	591.0
187	1173	455.5	593.0
219	1173	450.67	594.0
396	1173	475.19	595.0
69	1173	367.37	598.0
313	1173	425.14	600.0
135	1173	489.62	601.0
356	1173	476.21	602.0
130	1173	427.45	603.0
363	1176	255.78	81.0
460	1176	256.1	133.0
313	1176	291.57	558.0
518	1176	459.77	573.0
482	1176	471.77	582.0
628	1176	474.97	583.0
392	1176	429.18	585.0
433	1176	424.62	588.0
551	1176	494.61	591.0
189	1176	456.22	593.0
219	1176	451.39	594.0
451	1176	483.12	595.0
88	1176	372.74	598.0
318	1176	425.18	600.0
216	1176	496.63	601.0
383	1176	474.34	602.0
208	1176	430.51	603.0
363	1179	255.91	81.0
459	1179	256.34	133.0
301	1179	284.22	558.0
546	1179	462.26	573.0
684	1179	473.01	583.0
406	1179	428.97	585.0
459	1179	423.46	588.0
627	1179	495.08	591.0
191	1179	456.94	593.0
219	1179	452.11	594.0
505	1179	491.04	595.0
107	1179	378.11	598.0
323	1179	425.22	600.0
290	1179	491.64	601.0
409	1179	473.21	602.0
255	1179	433.87	603.0
248	1179	498.76	606.0
16	1179	466.81	607.0
362	1181	255.17	81.0
459	1181	255.66	133.0
565	1181	463.92	573.0
721	1181	471.71	583.0
476	1181	422.68	588.0
678	1181	495.39	591.0
193	1181	457.42	593.0
219	1181	452.59	594.0
541	1181	496.32	595.0
119	1181	381.69	598.0
326	1181	425.24	600.0
341	1181	491.08	601.0
427	1181	472.45	602.0
297	1181	436.23	603.0
283	1181	486.75	606.0
24	1181	464.69	607.0
363	1184	255.17	81.0
459	1184	255.85	133.0
593	1184	466.4	573.0
776	1184	469.75	583.0
350	1184	440.48	588.0
754	1184	495.87	591.0
195	1184	458.14	593.0
220	1184	453.31	594.0
596	1184	504.25	595.0
138	1184	387.06	598.0
331	1184	425.28	600.0
418	1184	490.23	601.0
453	1184	471.32	602.0
359	1184	439.76	603.0
323	1184	478.81	606.0
36	1184	461.5	607.0
34	1184	421.57	608.0
363	1189	256.26	81.0
459	1189	256.31	133.0
869	1189	466.48	583.0
366	1189	441.9	588.0
881	1189	496.65	591.0
220	1189	454.51	594.0
687	1189	517.45	595.0
169	1189	396.01	598.0
339	1189	425.34	600.0
546	1189	488.81	601.0
497	1189	469.44	602.0
463	1189	445.65	603.0
389	1189	465.57	606.0
56	1189	456.19	607.0
60	1189	430.64	608.0
229	1189	399.64	611.0
362	1191	255.71	81.0
459	1191	256.14	133.0
906	1191	465.18	583.0
372	1191	442.47	588.0
932	1191	496.97	591.0
723	1191	522.74	595.0
182	1191	399.59	598.0
342	1191	425.36	600.0
597	1191	488.25	601.0
515	1191	468.68	602.0
505	1191	448.0	603.0
415	1191	460.27	606.0
64	1191	454.06	607.0
72	1191	435.24	608.0
251	1191	401.96	611.0
883	1191	447.56	612.0
362	1198	256.88	81.0
459	1198	256.03	133.0
394	1198	444.46	588.0
851	1198	541.23	595.0
777	1198	486.27	601.0
577	1198	466.04	602.0
651	1198	456.24	603.0
508	1198	441.74	606.0
93	1198	446.62	607.0
163	1198	438.69	608.0
310	1198	433.5	611.0
892	1198	448.41	612.0
392	1198	359.91	615.0
362	1201	256.23	81.0
459	1201	256.0	133.0
404	1201	445.31	588.0
854	1201	485.42	601.0
603	1201	464.91	602.0
713	1201	459.77	603.0
548	1201	433.8	606.0
105	1201	443.43	607.0
187	1201	442.64	608.0
309	1201	421.18	611.0
896	1201	447.83	612.0
385	1201	366.87	615.0
362	1204	256.29	81.0
459	1204	255.95	133.0
413	1204	446.16	588.0
931	1204	484.57	601.0
630	1204	463.78	602.0
776	1204	463.3	603.0
588	1204	425.86	606.0
117	1204	440.24	607.0
218	1204	448.28	608.0
339	1204	439.03	611.0
900	1204	447.25	612.0
399	1204	365.46	615.0
362	1205	256.21	81.0
459	1205	255.8	133.0
416	1205	446.45	588.0
956	1205	484.29	601.0
797	1205	464.48	603.0
601	1205	423.21	606.0
121	1205	439.18	607.0
226	1205	445.86	608.0
345	1205	441.07	611.0
902	1205	447.05	612.0
400	1205	366.17	615.0
362	1208	255.88	81.0
459	1208	255.87	133.0
426	1208	447.3	588.0
859	1208	468.01	603.0
641	1208	415.27	606.0
133	1208	435.99	607.0
258	1208	449.97	608.0
361	1208	447.19	611.0
906	1208	446.47	612.0
392	1208	371.53	615.0
362	1212	255.79	81.0
459	1212	255.8	133.0
438	1212	448.43	588.0
287	1212	451.33	608.0
384	1212	455.35	611.0
912	1212	445.7	612.0
389	1212	370.71	615.0
34	1212	403.67	617.0
362	1215	255.55	81.0
459	1215	255.87	133.0
304	1215	448.24	608.0
401	1215	461.47	611.0
916	1215	445.12	612.0
392	1215	360.55	615.0
64	1215	406.4	617.0
362	1218	255.72	81.0
459	1218	255.96	133.0
325	1218	456.26	608.0
418	1218	467.59	611.0
920	1218	444.53	612.0
389	1218	364.59	615.0
114	1218	414.95	617.0
362	1219	255.34	81.0
459	1219	255.96	133.0
331	1219	456.31	608.0
424	1219	469.63	611.0
921	1219	444.34	612.0
390	1219	368.39	615.0
124	1219	417.93	617.0
362	1222	255.73	81.0
459	1222	255.84	133.0
349	1222	455.03	608.0
441	1222	475.74	611.0
926	1222	443.76	612.0
393	1222	359.32	615.0
155	1222	420.34	617.0
362	1224	255.48	81.0
459	1224	256.03	133.0
359	1224	452.9	608.0
452	1224	479.82	611.0
393	1224	358.4	615.0
177	1224	420.39	617.0
8	1224	426.41	624.0
362	1228	255.46	81.0
459	1228	255.7	133.0
381	1228	462.7	608.0
474	1228	487.98	611.0
392	1228	356.56	615.0
209	1228	430.38	617.0
31	1228	419.91	624.0
315	1228	428.37	625.0
362	1249	255.23	81.0
459	1249	255.43	133.0
487	1249	486.88	608.0
415	1249	360.42	615.0
342	1249	424.47	617.0
150	1249	332.35	624.0
364	1249	438.66	625.0
75	1249	400.55	626.0
234	1249	419.62	628.0
349	1249	475.81	629.0
452	1249	398.88	630.0
92	1249	431.54	632.0
363	1253	255.88	81.0
459	1253	256.06	133.0
507	1253	491.46	608.0
418	1253	360.49	615.0
364	1253	423.88	617.0
172	1253	315.78	624.0
374	1253	440.62	625.0
92	1253	395.34	626.0
294	1253	416.94	628.0
470	1253	513.13	629.0
570	1253	398.49	630.0
148	1253	437.28	632.0
205	1253	438.94	634.0
362	1255	255.85	81.0
459	1255	256.19	133.0
517	1255	493.75	608.0
419	1255	360.53	615.0
375	1255	423.58	617.0
10	1255	443.9	624.0
240	1255	439.24	625.0
100	1255	392.74	626.0
325	1255	415.6	628.0
512	1255	514.58	629.0
642	1255	399.64	630.0
171	1255	441.36	632.0
215	1255	439.34	634.0
363	1258	255.91	81.0
459	1258	256.23	133.0
532	1258	497.18	608.0
421	1258	360.58	615.0
392	1258	423.14	617.0
34	1258	434.13	624.0
278	1258	440.97	625.0
113	1258	388.84	626.0
370	1258	413.59	628.0
591	1258	518.96	629.0
749	1258	401.35	630.0
197	1258	439.24	632.0
231	1258	439.94	634.0
363	1261	255.94	81.0
459	1261	256.21	133.0
423	1261	360.63	615.0
409	1261	422.7	617.0
56	1261	433.36	624.0
286	1261	445.25	625.0
125	1261	384.93	626.0
416	1261	411.58	628.0
670	1261	523.34	629.0
857	1261	403.06	630.0
233	1261	441.87	632.0
246	1261	440.55	634.0
362	1262	255.74	81.0
459	1262	255.97	133.0
424	1262	360.65	615.0
414	1262	422.55	617.0
59	1262	434.54	624.0
303	1262	434.91	625.0
129	1262	383.63	626.0
431	1262	410.91	628.0
696	1262	524.8	629.0
892	1262	403.64	630.0
244	1262	442.47	632.0
251	1262	440.75	634.0
990	1262	117.19	641.0
364	1281	258.08	81.0
459	1281	255.84	133.0
419	1281	460.81	624.0
352	1281	423.73	625.0
1198	1281	552.54	629.0
1573	1281	414.5	630.0
458	1281	453.78	632.0
204	1281	238.23	641.0
284	1281	421.85	644.0
362	1284	256.29	81.0
459	1284	256.51	133.0
469	1284	463.25	624.0
359	1284	421.84	625.0
1277	1284	556.92	629.0
492	1284	455.57	632.0
54	1284	230.66	641.0
276	1284	420.45	644.0
362	1292	256.23	81.0
459	1292	256.34	133.0
599	1292	469.78	624.0
379	1292	416.8	625.0
-208	1292	161.87	641.0
294	1292	427.27	644.0
32	1292	479.73	651.0
362	1294	255.97	81.0
459	1294	256.34	133.0
632	1294	471.41	624.0
384	1294	415.54	625.0
-282	1294	155.05	641.0
297	1294	426.82	644.0
67	1294	484.41	651.0
78	1294	406.94	652.0
362	1295	255.8	81.0
459	1295	256.36	133.0
648	1295	472.23	624.0
386	1295	414.91	625.0
-320	1295	151.64	641.0
298	1295	426.51	644.0
84	1295	488.48	651.0
92	1295	407.93	652.0
363	1306	256.09	81.0
459	1306	255.97	133.0
828	1306	481.2	624.0
-731	1306	114.11	641.0
300	1306	425.7	644.0
301	1306	486.68	651.0
355	1306	421.31	652.0
151	1306	446.69	654.0
362	1310	255.46	81.0
459	1310	255.88	133.0
-880	1310	100.46	641.0
300	1310	425.7	644.0
382	1310	487.09	651.0
444	1310	425.74	652.0
215	1310	451.79	654.0
30	1310	426.45	655.0
363	1312	256.43	81.0
459	1312	255.92	133.0
-955	1312	93.64	641.0
300	1312	425.7	644.0
422	1312	487.3	651.0
489	1312	427.95	652.0
250	1312	451.37	654.0
48	1312	430.35	655.0
363	1334	256.09	81.0
459	1334	256.2	133.0
312	1334	417.19	644.0
868	1334	489.58	651.0
978	1334	452.3	652.0
437	1334	461.95	654.0
307	1334	439.46	655.0
404	1334	359.21	658.0
145	1334	457.1	659.0
362	1335	255.73	81.0
459	1335	256.02	133.0
312	1335	416.71	644.0
888	1335	489.68	651.0
1001	1335	453.4	652.0
446	1335	462.48	654.0
318	1335	443.13	655.0
403	1335	360.13	658.0
159	1335	456.1	659.0
363	1336	255.58	81.0
459	1336	256.39	133.0
312	1336	416.23	644.0
454	1336	463.0	654.0
327	1336	448.02	655.0
400	1336	367.16	658.0
173	1336	455.1	659.0
363	1337	256.14	81.0
459	1337	256.18	133.0
313	1337	415.75	644.0
463	1337	463.53	654.0
335	1337	448.66	655.0
396	1337	370.07	658.0
187	1337	454.1	659.0
363	1338	255.61	81.0
459	1338	256.01	133.0
313	1338	415.27	644.0
471	1338	464.05	654.0
343	1338	450.01	655.0
396	1338	370.97	658.0
201	1338	453.1	659.0
363	1340	256.13	81.0
459	1340	256.25	133.0
314	1340	414.31	644.0
488	1340	465.1	654.0
355	1340	453.26	655.0
400	1340	373.71	658.0
230	1340	451.11	659.0
363	1353	256.1	81.0
459	1353	256.44	133.0
305	1353	426.4	644.0
597	1353	471.92	654.0
453	1353	465.6	655.0
401	1353	358.47	658.0
414	1353	438.11	659.0
363	1355	256.3	81.0
460	1355	256.63	133.0
305	1355	426.87	644.0
614	1355	472.97	654.0
469	1355	467.54	655.0
403	1355	359.28	658.0
442	1355	436.11	659.0
363	1357	255.53	81.0
459	1357	256.45	133.0
305	1357	425.78	644.0
631	1357	474.02	654.0
484	1357	469.48	655.0
405	1357	362.13	658.0
470	1357	434.11	659.0
363	1359	256.24	81.0
460	1359	256.73	133.0
